,ImageId,ships,has_ship,has_ship_vec,file_size_kb
40224,35b507d09.jpg,0,0.0,[0.0],129.9423828125
84998,70f38aa01.jpg,1,1.0,[1.0],138.5546875
179972,ef57a0631.jpg,0,0.0,[0.0],170.6513671875
89732,772a56baa.jpg,0,0.0,[0.0],114.2294921875
66603,58b09d39a.jpg,0,0.0,[0.0],134.9775390625
128707,ab35c0de1.jpg,0,0.0,[0.0],103.1484375
17455,173977121.jpg,0,0.0,[0.0],117.0234375
159637,d46957b8a.jpg,0,0.0,[0.0],199.599609375
146896,c350e9d26.jpg,1,1.0,[1.0],160.9306640625
115630,99b178de4.jpg,0,0.0,[0.0],353.1611328125
20072,1aa8eac4c.jpg,2,1.0,[1.0],119.2080078125
170875,e345f378d.jpg,0,0.0,[0.0],71.3837890625
97911,8240a66fb.jpg,0,0.0,[0.0],118.6474609375
179156,ee463196c.jpg,0,0.0,[0.0],195.9755859375
180590,f02c6790b.jpg,0,0.0,[0.0],127.7529296875
156962,d0d973d5d.jpg,0,0.0,[0.0],109.583984375
71312,5ecf45c43.jpg,0,0.0,[0.0],156.0302734375
168206,dfb8f8e07.jpg,0,0.0,[0.0],119.3623046875
57522,4cacf32c3.jpg,1,1.0,[1.0],102.2041015625
170028,e220c9084.jpg,0,0.0,[0.0],196.751953125
23019,1e9116168.jpg,0,0.0,[0.0],87.296875
141343,bbd29511b.jpg,0,0.0,[0.0],218.73046875
129577,ac527e056.jpg,0,0.0,[0.0],106.77734375
120270,9feb16fea.jpg,1,1.0,[1.0],142.4912109375
131902,af6005bc9.jpg,0,0.0,[0.0],106.5234375
38921,33d85ace0.jpg,0,0.0,[0.0],186.9423828125
85268,714a9561d.jpg,0,0.0,[0.0],113.9150390625
140633,badb3da16.jpg,0,0.0,[0.0],179.6376953125
40383,35e74684d.jpg,1,1.0,[1.0],92.826171875
83212,6e844eb73.jpg,0,0.0,[0.0],304.1376953125
71033,5e7296997.jpg,0,0.0,[0.0],407.46875
40937,369f4c32b.jpg,0,0.0,[0.0],147.0498046875
174337,e7dac785c.jpg,0,0.0,[0.0],129.09765625
152586,caecb7b94.jpg,0,0.0,[0.0],139.81640625
135313,b3e386de7.jpg,0,0.0,[0.0],127.7431640625
171331,e3db1e104.jpg,0,0.0,[0.0],151.1787109375
144595,c0461082d.jpg,0,0.0,[0.0],196.1728515625
108161,8fca32de5.jpg,0,0.0,[0.0],147.7373046875
81082,6bb03cf77.jpg,1,1.0,[1.0],97.6044921875
59612,4f847d003.jpg,0,0.0,[0.0],207.5498046875
186812,f8772da47.jpg,0,0.0,[0.0],193.4296875
19130,196606a6f.jpg,1,1.0,[1.0],138.248046875
116038,9a451b28c.jpg,0,0.0,[0.0],117.5810546875
191993,ff3c302e3.jpg,0,0.0,[0.0],185.0693359375
190533,fd523462b.jpg,0,0.0,[0.0],212.4384765625
139179,b8edbab6c.jpg,0,0.0,[0.0],118.5576171875
24888,212f0d7bf.jpg,0,0.0,[0.0],104.4462890625
93296,7c06dd6b3.jpg,2,1.0,[1.0],115.02734375
65334,5704a65a0.jpg,0,0.0,[0.0],117.3310546875
165887,dcb4cdf57.jpg,1,1.0,[1.0],107.7939453125
32027,2a8a8398b.jpg,5,1.0,[1.0],115.6708984375
125232,a699fb36d.jpg,0,0.0,[0.0],164.4443359375
168208,dfb90d82e.jpg,0,0.0,[0.0],188.36328125
53363,47205822e.jpg,0,0.0,[0.0],165.826171875
14211,12d0b73b8.jpg,0,0.0,[0.0],125.265625
130902,ae0371b18.jpg,0,0.0,[0.0],141.73828125
48562,40bfe26ca.jpg,0,0.0,[0.0],107.7685546875
174963,e8aaed9e5.jpg,0,0.0,[0.0],197.908203125
24810,210d5fed9.jpg,0,0.0,[0.0],288.4267578125
144356,bff72aab7.jpg,2,1.0,[1.0],217.5986328125
110915,937219d84.jpg,0,0.0,[0.0],117.2119140625
104692,8b46c1d59.jpg,1,1.0,[1.0],184.935546875
110629,9316ddd25.jpg,0,0.0,[0.0],281.052734375
141981,bcb930903.jpg,0,0.0,[0.0],102.6171875
29957,27c478ab6.jpg,3,1.0,[1.0],89.0390625
9252,0c48cab3c.jpg,0,0.0,[0.0],181.7666015625
37979,3292f22b4.jpg,0,0.0,[0.0],196.0
116615,9afefdaaa.jpg,0,0.0,[0.0],107.443359375
172403,e5506a427.jpg,0,0.0,[0.0],116.82421875
178284,ed1ca9d8b.jpg,0,0.0,[0.0],240.8876953125
120360,a0036e79f.jpg,1,1.0,[1.0],88.0029296875
46024,3d64de6aa.jpg,0,0.0,[0.0],198.33984375
40510,3612fcc38.jpg,0,0.0,[0.0],112.962890625
101382,86c9bdb14.jpg,0,0.0,[0.0],87.0341796875
169451,e15c0daf3.jpg,0,0.0,[0.0],152.896484375
47237,3f0b63cc0.jpg,1,1.0,[1.0],107.4130859375
62428,53289af67.jpg,0,0.0,[0.0],93.810546875
163124,d8fb43ba3.jpg,1,1.0,[1.0],146.3857421875
147650,c4648194f.jpg,0,0.0,[0.0],107.2783203125
168046,df7ef4c3b.jpg,0,0.0,[0.0],146.94140625
38537,3351e96f0.jpg,0,0.0,[0.0],252.703125
135614,b44214ea8.jpg,3,1.0,[1.0],96.2158203125
154786,cdccd620b.jpg,0,0.0,[0.0],190.388671875
132330,afea0a653.jpg,0,0.0,[0.0],114.875
58150,4d88d44ee.jpg,0,0.0,[0.0],240.8125
141301,bbc1c24b1.jpg,1,1.0,[1.0],156.5810546875
53714,47915bba9.jpg,0,0.0,[0.0],105.2080078125
182711,f2fd3cc56.jpg,1,1.0,[1.0],97.958984375
183100,f377d48dc.jpg,0,0.0,[0.0],204.2412109375
60998,5150d8a6f.jpg,1,1.0,[1.0],181.05078125
90241,77e0c2276.jpg,1,1.0,[1.0],123.197265625
34022,2d32b39d5.jpg,0,0.0,[0.0],159.375
101940,87895a029.jpg,0,0.0,[0.0],91.2890625
1068,0164b277f.jpg,0,0.0,[0.0],130.158203125
191571,feaf75e77.jpg,1,1.0,[1.0],91.3984375
25840,226da59ed.jpg,0,0.0,[0.0],412.5361328125
18920,1926a8c7d.jpg,0,0.0,[0.0],83.455078125
158654,d322a658e.jpg,1,1.0,[1.0],165.681640625
98065,827238dc5.jpg,2,1.0,[1.0],98.09375
154691,cdafe9672.jpg,0,0.0,[0.0],87.923828125
19506,19ec07305.jpg,1,1.0,[1.0],182.93359375
42123,382d44528.jpg,0,0.0,[0.0],75.5244140625
141605,bc37af063.jpg,0,0.0,[0.0],121.0419921875
67636,59ff79215.jpg,0,0.0,[0.0],166.0693359375
189983,fc91a7286.jpg,0,0.0,[0.0],129.27734375
161717,d711c20f6.jpg,0,0.0,[0.0],165.26171875
180120,ef8de3599.jpg,1,1.0,[1.0],152.1591796875
32591,2b4a6d4f0.jpg,0,0.0,[0.0],109.8955078125
100987,864c5fecf.jpg,0,0.0,[0.0],202.341796875
188526,fabffb27a.jpg,0,0.0,[0.0],129.28125
69817,5ce4a2a1c.jpg,1,1.0,[1.0],108.240234375
73096,613bdb3b6.jpg,0,0.0,[0.0],103.90234375
36583,30af3f53a.jpg,0,0.0,[0.0],160.77734375
11978,0fdb543db.jpg,0,0.0,[0.0],170.8193359375
33,000d42241.jpg,1,1.0,[1.0],65.9228515625
95801,7f6192d74.jpg,0,0.0,[0.0],144.830078125
175932,e9f73b898.jpg,0,0.0,[0.0],199.265625
169617,e199d2a1c.jpg,0,0.0,[0.0],111.548828125
145642,c1a655aea.jpg,1,1.0,[1.0],104.24609375
68484,5b2693d72.jpg,0,0.0,[0.0],115.3271484375
127901,aa23075df.jpg,1,1.0,[1.0],169.9521484375
62734,538dc087f.jpg,0,0.0,[0.0],197.931640625
139706,b99c7737c.jpg,0,0.0,[0.0],115.189453125
182675,f2eeb5b7f.jpg,1,1.0,[1.0],226.615234375
54965,493979316.jpg,0,0.0,[0.0],105.833984375
87413,7410e04b6.jpg,0,0.0,[0.0],116.3134765625
98742,835ff6625.jpg,0,0.0,[0.0],93.236328125
91196,791983b9a.jpg,0,0.0,[0.0],206.3408203125
8166,0ad92667e.jpg,0,0.0,[0.0],108.142578125
101430,86d7fd7cf.jpg,0,0.0,[0.0],127.48828125
23617,1f6f58998.jpg,0,0.0,[0.0],112.27734375
105293,8c0dc1303.jpg,1,1.0,[1.0],161.4501953125
174690,e84fdb804.jpg,2,1.0,[1.0],101.5849609375
146843,c339c2d43.jpg,1,1.0,[1.0],101.7470703125
31304,298c8e9cb.jpg,0,0.0,[0.0],163.306640625
161259,d67cde90d.jpg,0,0.0,[0.0],104.7900390625
104414,8ae196ed9.jpg,2,1.0,[1.0],108.55078125
149954,c76eb4587.jpg,0,0.0,[0.0],125.0380859375
67078,594ce4f83.jpg,0,0.0,[0.0],102.7177734375
101565,870680501.jpg,1,1.0,[1.0],221.650390625
45270,3c6b84e5b.jpg,1,1.0,[1.0],116.92578125
174413,e7f471180.jpg,2,1.0,[1.0],105.3564453125
8098,0ac477a0f.jpg,0,0.0,[0.0],111.3701171875
184962,f5f5d7851.jpg,0,0.0,[0.0],93.076171875
106086,8d0bb9914.jpg,0,0.0,[0.0],114.36328125
24864,21224aad1.jpg,1,1.0,[1.0],82.470703125
48386,4086cdf6f.jpg,0,0.0,[0.0],119.1181640625
163082,d8eca99b9.jpg,0,0.0,[0.0],158.888671875
40410,35eefe8cb.jpg,0,0.0,[0.0],100.80078125
166603,dda782876.jpg,0,0.0,[0.0],188.755859375
64570,55f564edc.jpg,0,0.0,[0.0],179.095703125
25126,21823bdd5.jpg,2,1.0,[1.0],135.2431640625
84913,70da2683a.jpg,0,0.0,[0.0],117.70703125
57331,4c71076e1.jpg,0,0.0,[0.0],165.3330078125
111721,948aa35ff.jpg,0,0.0,[0.0],189.0361328125
21528,1c9f30a7b.jpg,0,0.0,[0.0],103.27734375
189480,fbe9b4918.jpg,0,0.0,[0.0],122.7998046875
82610,6da834dbf.jpg,3,1.0,[1.0],114.4306640625
165460,dc2b84bd4.jpg,0,0.0,[0.0],225.8388671875
61043,516378d4e.jpg,4,1.0,[1.0],140.6259765625
151336,c941c0e09.jpg,0,0.0,[0.0],212.11328125
77426,66e500479.jpg,1,1.0,[1.0],185.083984375
168965,e0b9a4aa8.jpg,0,0.0,[0.0],172.6044921875
22356,1daef6256.jpg,0,0.0,[0.0],317.078125
3582,04d5ff228.jpg,0,0.0,[0.0],127.1728515625
148112,c5010146b.jpg,0,0.0,[0.0],195.82421875
67443,59c402dcc.jpg,0,0.0,[0.0],75.595703125
138270,b7bb6c3ac.jpg,0,0.0,[0.0],144.029296875
50392,43145192e.jpg,0,0.0,[0.0],202.974609375
189391,fbd071624.jpg,0,0.0,[0.0],170.7939453125
99558,8470eb535.jpg,0,0.0,[0.0],110.462890625
13976,128562ddf.jpg,1,1.0,[1.0],101.5107421875
184362,f5244d691.jpg,0,0.0,[0.0],110.8271484375
158077,d2650e2be.jpg,0,0.0,[0.0],131.3955078125
173682,e6fdff742.jpg,0,0.0,[0.0],143.826171875
12986,112b089bd.jpg,0,0.0,[0.0],372.1083984375
47385,3f3d321a1.jpg,0,0.0,[0.0],210.13671875
183462,f4011c406.jpg,0,0.0,[0.0],244.658203125
94329,7d6bc6fb6.jpg,0,0.0,[0.0],155.580078125
69020,5bcf4096c.jpg,0,0.0,[0.0],219.076171875
107979,8f9511ac5.jpg,0,0.0,[0.0],208.97265625
41135,36e3bfdf8.jpg,1,1.0,[1.0],138.5234375
52565,4602e5558.jpg,0,0.0,[0.0],64.017578125
11268,0eef9295a.jpg,0,0.0,[0.0],135.8359375
3196,044b5e9a2.jpg,0,0.0,[0.0],106.6953125
131109,ae4ad1b74.jpg,1,1.0,[1.0],191.2666015625
192303,ffa715df2.jpg,2,1.0,[1.0],156.7578125
95880,7f7ed4291.jpg,0,0.0,[0.0],157.1494140625
68768,5b8731519.jpg,0,0.0,[0.0],133.7001953125
97221,81488c868.jpg,0,0.0,[0.0],116.3232421875
39058,3407f331b.jpg,0,0.0,[0.0],131.9716796875
178874,edeb95670.jpg,0,0.0,[0.0],103.068359375
52172,457bda1d2.jpg,0,0.0,[0.0],178.509765625
17232,16e8fa56d.jpg,0,0.0,[0.0],99.966796875
43924,3a914b4a9.jpg,0,0.0,[0.0],121.591796875
190550,fd58aa748.jpg,0,0.0,[0.0],217.3037109375
99338,84245a521.jpg,0,0.0,[0.0],116.8955078125
171929,e4a9cfa8c.jpg,0,0.0,[0.0],234.5458984375
169719,e1bdf208c.jpg,0,0.0,[0.0],108.052734375
112838,960cf4982.jpg,0,0.0,[0.0],114.9482421875
76640,65dde5802.jpg,0,0.0,[0.0],216.9912109375
173801,e71f93be3.jpg,0,0.0,[0.0],104.599609375
174382,e7e7de505.jpg,0,0.0,[0.0],132.27734375
158740,d340ad742.jpg,0,0.0,[0.0],220.4736328125
35033,2e95ce557.jpg,0,0.0,[0.0],116.611328125
187448,f955dfd63.jpg,2,1.0,[1.0],106.8720703125
91666,79c49e4cc.jpg,0,0.0,[0.0],106.583984375
124760,a5f45643b.jpg,0,0.0,[0.0],125.2802734375
17535,17580737d.jpg,0,0.0,[0.0],211.3662109375
18498,188caf61b.jpg,0,0.0,[0.0],93.650390625
187095,f8d383156.jpg,0,0.0,[0.0],130.732421875
9765,0cf98029f.jpg,0,0.0,[0.0],173.8916015625
55900,4a7af33c9.jpg,0,0.0,[0.0],157.0771484375
103961,8a46b0d41.jpg,0,0.0,[0.0],90.033203125
76711,65f6f9efc.jpg,0,0.0,[0.0],126.48828125
119921,9f7c0cd3f.jpg,0,0.0,[0.0],185.1923828125
159352,d4082d7fe.jpg,1,1.0,[1.0],99.42578125
123693,a47ae2e2d.jpg,0,0.0,[0.0],131.580078125
40081,357e14a4e.jpg,13,1.0,[1.0],118.9267578125
83911,6f831937e.jpg,0,0.0,[0.0],128.765625
54264,4841373d1.jpg,0,0.0,[0.0],121.552734375
175258,e90f5eef2.jpg,0,0.0,[0.0],258.9091796875
153749,cc7192ece.jpg,0,0.0,[0.0],152.1181640625
131650,af0475df3.jpg,0,0.0,[0.0],345.5908203125
86181,727620da0.jpg,0,0.0,[0.0],133.0439453125
34190,2d732b2c2.jpg,1,1.0,[1.0],357.8720703125
122899,a37255e80.jpg,0,0.0,[0.0],207.017578125
178832,edda7fca1.jpg,0,0.0,[0.0],102.962890625
166236,dd233be7b.jpg,0,0.0,[0.0],184.96484375
17573,176272378.jpg,2,1.0,[1.0],194.724609375
62580,535c768df.jpg,0,0.0,[0.0],126.0380859375
103653,89d51d84f.jpg,1,1.0,[1.0],127.076171875
1168,01851fccf.jpg,1,1.0,[1.0],113.60546875
145634,c1a41632d.jpg,0,0.0,[0.0],123.970703125
172667,e5ac3f05e.jpg,0,0.0,[0.0],157.7734375
28526,25e45d114.jpg,2,1.0,[1.0],96.4404296875
190345,fd0bf73f7.jpg,0,0.0,[0.0],116.4208984375
10269,0da07cb44.jpg,1,1.0,[1.0],179.5849609375
186115,f78062140.jpg,3,1.0,[1.0],141.4404296875
65908,57bf33d16.jpg,1,1.0,[1.0],183.6552734375
32406,2b08faf21.jpg,0,0.0,[0.0],98.7255859375
83265,6e969127e.jpg,0,0.0,[0.0],66.8681640625
182147,f23b0ca33.jpg,0,0.0,[0.0],129.3193359375
45231,3c5d46b59.jpg,0,0.0,[0.0],367.9892578125
146400,c298ff6cc.jpg,0,0.0,[0.0],125.6259765625
166897,de09830d1.jpg,0,0.0,[0.0],175.353515625
33340,2c4855c42.jpg,0,0.0,[0.0],131.5908203125
163699,d9c07e7ec.jpg,0,0.0,[0.0],109.5771484375
73506,61bd9c8f6.jpg,0,0.0,[0.0],121.1796875
47063,3ec9cde7f.jpg,4,1.0,[1.0],95.71875
188415,fa974d0d1.jpg,0,0.0,[0.0],200.0068359375
133759,b1d49fc55.jpg,0,0.0,[0.0],157.736328125
106903,8e1dd4755.jpg,0,0.0,[0.0],117.5537109375
180036,ef6e1b341.jpg,0,0.0,[0.0],108.6640625
107968,8f918830a.jpg,0,0.0,[0.0],108.2275390625
17821,17b14b81f.jpg,0,0.0,[0.0],93.9306640625
119273,9ea0dea93.jpg,0,0.0,[0.0],122.46484375
15889,151b6f328.jpg,0,0.0,[0.0],125.224609375
134141,b25b7de54.jpg,0,0.0,[0.0],196.0419921875
48519,40b16679d.jpg,0,0.0,[0.0],125.6337890625
167075,de3b8b642.jpg,0,0.0,[0.0],124.130859375
124642,a5c9fd39c.jpg,0,0.0,[0.0],262.978515625
48948,4138b2f53.jpg,0,0.0,[0.0],207.2900390625
121136,a10c2149a.jpg,0,0.0,[0.0],177.1337890625
99448,844cf7145.jpg,0,0.0,[0.0],158.353515625
51338,4458e627d.jpg,1,1.0,[1.0],307.4365234375
128548,ab0027445.jpg,0,0.0,[0.0],333.8134765625
72446,605236694.jpg,0,0.0,[0.0],155.54296875
27574,24ab185ec.jpg,0,0.0,[0.0],130.98046875
85944,7229036d0.jpg,0,0.0,[0.0],122.87109375
110993,938aa66a8.jpg,1,1.0,[1.0],101.1572265625
68573,5b432f6a5.jpg,0,0.0,[0.0],93.34765625
185436,f694756d9.jpg,0,0.0,[0.0],181.55078125
1963,029c2a08f.jpg,2,1.0,[1.0],106.00390625
140224,ba51e924b.jpg,0,0.0,[0.0],117.4228515625
129005,ab9393fcc.jpg,0,0.0,[0.0],121.7041015625
42716,38eda482c.jpg,0,0.0,[0.0],107.1708984375
166842,ddfa1bbf0.jpg,0,0.0,[0.0],116.2724609375
75216,6409b1b79.jpg,1,1.0,[1.0],132.822265625
56397,4b222cd89.jpg,0,0.0,[0.0],131.58984375
82882,6e0e824e7.jpg,0,0.0,[0.0],109.400390625
114985,98dd80b7f.jpg,0,0.0,[0.0],89.416015625
11188,0ed66f8c5.jpg,0,0.0,[0.0],106.791015625
128448,aadfd7535.jpg,1,1.0,[1.0],72.9482421875
29086,269ec83f1.jpg,0,0.0,[0.0],98.6669921875
40391,35e95baa2.jpg,0,0.0,[0.0],169.15234375
124338,a56059d36.jpg,1,1.0,[1.0],166.65625
41408,37371af43.jpg,0,0.0,[0.0],178.7275390625
18312,184fee8ee.jpg,0,0.0,[0.0],112.427734375
85160,712c1038f.jpg,0,0.0,[0.0],139.6103515625
103225,893ebda06.jpg,0,0.0,[0.0],107.3408203125
8766,0ba0fbf11.jpg,0,0.0,[0.0],141.8154296875
85673,71cc22e17.jpg,0,0.0,[0.0],144.6396484375
160698,d5c420a2c.jpg,0,0.0,[0.0],105.2060546875
81009,6b9614904.jpg,0,0.0,[0.0],107.6982421875
52166,457a1cf87.jpg,0,0.0,[0.0],133.05078125
97353,817396702.jpg,2,1.0,[1.0],146.9560546875
3006,040486ade.jpg,5,1.0,[1.0],128.9970703125
107880,8f7411cef.jpg,0,0.0,[0.0],93.5634765625
167481,dec2f26ab.jpg,0,0.0,[0.0],163.6611328125
115071,98f82e046.jpg,0,0.0,[0.0],216.7705078125
177642,ec3be259b.jpg,0,0.0,[0.0],151.03125
152546,cadff17f8.jpg,0,0.0,[0.0],232.98046875
154806,cdd30aa95.jpg,0,0.0,[0.0],271.0927734375
157578,d1ade4835.jpg,0,0.0,[0.0],169.7607421875
103984,8a4eaf386.jpg,0,0.0,[0.0],231.298828125
153005,cb81fcdef.jpg,0,0.0,[0.0],95.4140625
140788,bb0f46096.jpg,0,0.0,[0.0],134.78515625
1991,02a8ba068.jpg,0,0.0,[0.0],119.8271484375
18172,1822275a5.jpg,0,0.0,[0.0],86.326171875
40151,35992e219.jpg,0,0.0,[0.0],222.6962890625
26441,233854234.jpg,0,0.0,[0.0],92.74609375
3296,046cf8b27.jpg,0,0.0,[0.0],181.4501953125
149540,c6e2e17d3.jpg,0,0.0,[0.0],103.8984375
167196,de60294c8.jpg,1,1.0,[1.0],185.7685546875
40654,36430f290.jpg,0,0.0,[0.0],131.693359375
151715,c9c8e15b6.jpg,1,1.0,[1.0],200.2880859375
22152,1d6cc3f8f.jpg,0,0.0,[0.0],128.73046875
158128,d2732d905.jpg,0,0.0,[0.0],116.021484375
93074,7baff0d0b.jpg,0,0.0,[0.0],107.927734375
192272,ff9b2870f.jpg,0,0.0,[0.0],217.4638671875
175341,e92e68679.jpg,0,0.0,[0.0],235.75
41306,371833d04.jpg,0,0.0,[0.0],87.55078125
136082,b4db8f9ab.jpg,0,0.0,[0.0],98.1552734375
36886,3124cee4f.jpg,0,0.0,[0.0],120.27734375
31889,2a55df450.jpg,0,0.0,[0.0],116.3330078125
160560,d5989b7c8.jpg,1,1.0,[1.0],131.0478515625
159413,d41fedc85.jpg,0,0.0,[0.0],103.1923828125
108033,8fa4a996c.jpg,0,0.0,[0.0],149.31640625
96284,7ffa8d628.jpg,1,1.0,[1.0],129.0888671875
184484,f54c6ce5d.jpg,1,1.0,[1.0],95.8505859375
131710,af19c46ee.jpg,0,0.0,[0.0],130.73046875
179369,ee8b02e0b.jpg,0,0.0,[0.0],141.6015625
179511,eeb561aee.jpg,0,0.0,[0.0],175.92578125
90373,780a0ac8b.jpg,0,0.0,[0.0],191.599609375
13491,11dfe8406.jpg,0,0.0,[0.0],100.1044921875
162081,d78bb5f79.jpg,1,1.0,[1.0],143.548828125
96587,806d35073.jpg,2,1.0,[1.0],142.14453125
180088,ef857c62c.jpg,0,0.0,[0.0],166.3623046875
122190,a27c4f495.jpg,0,0.0,[0.0],132.1396484375
50354,4304ca456.jpg,3,1.0,[1.0],196.0400390625
32125,2aaa07bf8.jpg,0,0.0,[0.0],135.4462890625
188400,fa920f9c5.jpg,0,0.0,[0.0],256.9462890625
12670,10be11745.jpg,0,0.0,[0.0],299.4033203125
147687,c4709a1f2.jpg,0,0.0,[0.0],105.921875
18719,18e13e67b.jpg,0,0.0,[0.0],164.724609375
134327,b29c06328.jpg,1,1.0,[1.0],146.4638671875
20309,1afa5bdd3.jpg,0,0.0,[0.0],131.1806640625
22749,1e35df01e.jpg,0,0.0,[0.0],134.8427734375
176467,eab9bb799.jpg,1,1.0,[1.0],133.9462890625
63817,54fa5ea80.jpg,1,1.0,[1.0],137.9267578125
111973,94e64a7bc.jpg,0,0.0,[0.0],98.447265625
46668,3e4436400.jpg,0,0.0,[0.0],128.2119140625
64257,558e7bf8b.jpg,0,0.0,[0.0],112.8779296875
127070,a8feb934f.jpg,0,0.0,[0.0],118.2216796875
123783,a49a98ade.jpg,0,0.0,[0.0],105.197265625
109998,923aec5a9.jpg,0,0.0,[0.0],230.9716796875
37699,3238fae0a.jpg,0,0.0,[0.0],130.9990234375
73510,61be357e2.jpg,0,0.0,[0.0],162.916015625
160184,d51e4de22.jpg,2,1.0,[1.0],101.990234375
118711,9dd6720e7.jpg,0,0.0,[0.0],139.669921875
62514,534716303.jpg,0,0.0,[0.0],169.150390625
91154,7907de7c7.jpg,1,1.0,[1.0],118.322265625
143823,bf3184dc2.jpg,0,0.0,[0.0],195.6767578125
156865,d0bc7505b.jpg,0,0.0,[0.0],138.2373046875
21190,1c2e3d126.jpg,0,0.0,[0.0],124.3662109375
154247,cd19ef754.jpg,1,1.0,[1.0],139.8388671875
55726,4a43f5961.jpg,0,0.0,[0.0],137.072265625
170639,e2ef8b22d.jpg,1,1.0,[1.0],127.087890625
19579,1a04acf24.jpg,0,0.0,[0.0],124.2119140625
157241,d13c4360c.jpg,0,0.0,[0.0],109.78125
136363,b534c88f9.jpg,0,0.0,[0.0],79.212890625
122553,a2f90881e.jpg,0,0.0,[0.0],173.7197265625
183697,f44c8b922.jpg,1,1.0,[1.0],110.62890625
159728,d4874b418.jpg,0,0.0,[0.0],103.4033203125
165546,dc459eaf3.jpg,1,1.0,[1.0],100.2919921875
153579,cc3ab22de.jpg,1,1.0,[1.0],144.4267578125
164020,da2841b04.jpg,0,0.0,[0.0],94.345703125
86340,72ab73b71.jpg,7,1.0,[1.0],151.04296875
37831,32635c0d0.jpg,3,1.0,[1.0],182.654296875
180068,ef7d0848d.jpg,0,0.0,[0.0],85.27734375
25271,21b44699c.jpg,0,0.0,[0.0],122.5693359375
141906,bc9bab774.jpg,1,1.0,[1.0],201.353515625
49802,424ca6956.jpg,0,0.0,[0.0],113.646484375
47023,3ebbda061.jpg,0,0.0,[0.0],147.6650390625
61963,52846c6d1.jpg,0,0.0,[0.0],93.8935546875
8445,0b320a20d.jpg,0,0.0,[0.0],198.4931640625
66622,58b5b43f5.jpg,0,0.0,[0.0],85.6455078125
29377,26fa001e4.jpg,1,1.0,[1.0],308.6728515625
522,00b3e6991.jpg,1,1.0,[1.0],222.4130859375
97922,8243dc555.jpg,0,0.0,[0.0],125.8544921875
13904,126e7a0ed.jpg,1,1.0,[1.0],144.3359375
80259,6a92f66af.jpg,0,0.0,[0.0],102.7529296875
70952,5e5ac88a7.jpg,0,0.0,[0.0],204.259765625
34234,2d8187ef5.jpg,0,0.0,[0.0],123.6533203125
144613,c04c75a3e.jpg,0,0.0,[0.0],209.1064453125
108394,90220849c.jpg,0,0.0,[0.0],274.2939453125
166435,dd635974b.jpg,1,1.0,[1.0],133.5517578125
19416,19d0358ef.jpg,0,0.0,[0.0],105.9716796875
6562,08b859c57.jpg,0,0.0,[0.0],253.4599609375
75689,64ab7047f.jpg,0,0.0,[0.0],176.45703125
5617,078990be8.jpg,1,1.0,[1.0],138.8232421875
38743,339f7e521.jpg,0,0.0,[0.0],153.9736328125
138679,b8418ba51.jpg,0,0.0,[0.0],114.23046875
168059,df862864d.jpg,0,0.0,[0.0],134.5341796875
21748,1cef2eb3d.jpg,0,0.0,[0.0],137.087890625
117627,9c5c968da.jpg,0,0.0,[0.0],91.716796875
62435,53296c7d2.jpg,0,0.0,[0.0],163.369140625
98634,833a640f8.jpg,0,0.0,[0.0],120.1953125
129007,ab93d7255.jpg,0,0.0,[0.0],111.8564453125
79893,6a175cc91.jpg,0,0.0,[0.0],131.91015625
128316,aab48804e.jpg,0,0.0,[0.0],220.5966796875
53410,4730aabfc.jpg,0,0.0,[0.0],196.001953125
57154,4c333b02d.jpg,0,0.0,[0.0],71.15625
145355,c145482ae.jpg,3,1.0,[1.0],278.4033203125
109404,91643fbf3.jpg,0,0.0,[0.0],178.4443359375
183206,f3a166e7b.jpg,0,0.0,[0.0],65.859375
87101,73aa485c0.jpg,0,0.0,[0.0],57.7529296875
33112,2bfb98341.jpg,0,0.0,[0.0],119.6875
1484,01f3a118c.jpg,0,0.0,[0.0],164.0791015625
129703,ac79a0905.jpg,0,0.0,[0.0],209.611328125
72809,60d9ad123.jpg,0,0.0,[0.0],157.232421875
192479,ffe627bb3.jpg,0,0.0,[0.0],97.6826171875
86391,72baa80a7.jpg,0,0.0,[0.0],185.9716796875
137560,b6cfe1217.jpg,1,1.0,[1.0],183.7861328125
65779,5796d0cff.jpg,1,1.0,[1.0],103.22265625
109636,91b6a6b12.jpg,0,0.0,[0.0],241.2705078125
152295,ca8de00bd.jpg,0,0.0,[0.0],142.95703125
7295,09b7884e6.jpg,0,0.0,[0.0],118.482421875
189863,fc6a84af5.jpg,0,0.0,[0.0],198.2109375
161234,d673af73e.jpg,2,1.0,[1.0],417.51953125
185034,f60d0f152.jpg,1,1.0,[1.0],93.6787109375
168404,e000128ca.jpg,0,0.0,[0.0],205.23046875
13719,1230eb0af.jpg,0,0.0,[0.0],180.109375
121988,a235df634.jpg,0,0.0,[0.0],151.1748046875
93898,7cd7a6dbb.jpg,2,1.0,[1.0],128.8720703125
148963,c61457d42.jpg,0,0.0,[0.0],155.6748046875
14292,12e8f89a0.jpg,0,0.0,[0.0],169.400390625
30661,28bb55abc.jpg,0,0.0,[0.0],192.8466796875
146627,c2ed21e81.jpg,0,0.0,[0.0],132.615234375
133912,b208a26f3.jpg,0,0.0,[0.0],126.4873046875
44369,3b2d5d223.jpg,3,1.0,[1.0],138.14453125
140468,ba9f587ab.jpg,0,0.0,[0.0],123.6005859375
